date,temperature,demand,year,month,day,hr,day_of_week,is_weekend,holiday
2024-08-01 04:00:00,23.822498,22254,2024,8,1,4,3,False,0
2024-08-01 05:00:00,23.0225,20950,2024,8,1,5,3,False,0
2024-08-01 06:00:00,22.322498,19889,2024,8,1,6,3,False,0
2024-08-01 07:00:00,21.9725,19109,2024,8,1,7,3,False,0
2024-08-01 08:00:00,21.2725,18642,2024,8,1,8,3,False,0
2024-08-01 09:00:00,20.672499,18520,2024,8,1,9,3,False,0
2024-08-01 10:00:00,20.322498,18944,2024,8,1,10,3,False,0
2024-08-01 11:00:00,22.3725,19864,2024,8,1,11,3,False,0
2024-08-01 12:00:00,25.572498,21141,2024,8,1,12,3,False,0
2024-08-01 13:00:00,28.672499,22280,2024,8,1,13,3,False,0
2024-08-01 14:00:00,30.3725,23319,2024,8,1,14,3,False,0
2024-08-01 15:00:00,31.572498,24331,2024,8,1,15,3,False,0
2024-08-01 16:00:00,32.7225,25395,2024,8,1,16,3,False,0
2024-08-01 17:00:00,33.9225,26425,2024,8,1,17,3,False,0
2024-08-01 18:00:00,34.6725,27421,2024,8,1,18,3,False,0
2024-08-01 19:00:00,34.4725,27859,2024,8,1,19,3,False,0
2024-08-01 20:00:00,33.6725,27748,2024,8,1,20,3,False,0
2024-08-01 21:00:00,31.572498,28148,2024,8,1,21,3,False,0
2024-08-01 22:00:00,30.7225,28444,2024,8,1,22,3,False,0
2024-08-01 23:00:00,29.572498,28426,2024,8,1,23,3,False,0
2024-08-02 00:00:00,27.7725,27983,2024,8,2,0,4,False,0
2024-08-02 01:00:00,26.2225,27678,2024,8,2,1,4,False,0
2024-08-02 02:00:00,25.4725,26876,2024,8,2,2,4,False,0
2024-08-02 03:00:00,25.672499,25305,2024,8,2,3,4,False,0
2024-08-02 04:00:00,25.7725,23640,2024,8,2,4,4,False,0
2024-08-02 05:00:00,25.322498,22189,2024,8,2,5,4,False,0
2024-08-02 06:00:00,25.8725,21084,2024,8,2,6,4,False,0
2024-08-02 07:00:00,24.572498,20277,2024,8,2,7,4,False,0
2024-08-02 08:00:00,23.922499,19752,2024,8,2,8,4,False,0
2024-08-02 09:00:00,23.4725,19558,2024,8,2,9,4,False,0
2024-08-02 10:00:00,23.572498,19925,2024,8,2,10,4,False,0
2024-08-02 11:00:00,24.822498,20828,2024,8,2,11,4,False,0
2024-08-02 12:00:00,26.172499,22170,2024,8,2,12,4,False,0
2024-08-02 13:00:00,26.8725,23493,2024,8,2,13,4,False,0
2024-08-02 14:00:00,29.6225,24793,2024,8,2,14,4,False,0
2024-08-02 15:00:00,31.872498,25926,2024,8,2,15,4,False,0
2024-08-02 16:00:00,32.4725,26791,2024,8,2,16,4,False,0
2024-08-02 17:00:00,32.5225,27323,2024,8,2,17,4,False,0
2024-08-02 18:00:00,32.8225,27644,2024,8,2,18,4,False,0
2024-08-02 19:00:00,29.6225,27862,2024,8,2,19,4,False,0
2024-08-02 20:00:00,30.2725,28080,2024,8,2,20,4,False,0
2024-08-02 21:00:00,27.6225,27727,2024,8,2,21,4,False,0
2024-08-02 22:00:00,26.2225,27359,2024,8,2,22,4,False,0
